role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,lighthouse,1.0,1,mppi_l1,0,0,0,contact,1.354,1,top,,,0.1359,0.0641,0.372,137,0.81,,,0
dev,100082,lighthouse,1.0,2,M1,0,0,0,contact,1.294,1,top,,,0.1591,0.1513,0.313,131,2.96,20.7,38.4,0
dev,100082,lighthouse,1.0,2,M1+ESO,0,0,0,contact,1.302,1,top,,,0.1532,0.1428,0.279,132,2.96,20.7,40.1,0
dev,100082,lighthouse,1.0,2,M1+L1,0,0,0,contact,1.302,1,top,,,0.1731,0.1645,0.306,132,2.99,20.8,38.7,0
dev,100082,lighthouse,1.0,2,mppi_l1,0,0,0,contact,1.373,1,top,,,0.1665,0.1039,0.277,139,0.86,,,0
dev,100082,lighthouse,1.0,3,M1,0,0,0,contact,1.338,1,top,,,0.0841,0.0556,0.247,135,3.09,21.1,37.2,0
dev,100082,lighthouse,1.0,3,M1+ESO,0,0,0,contact,1.333,1,top,,,0.1035,0.063,0.29,135,2.97,20.2,41.6,0
dev,100082,lighthouse,1.0,3,M1+L1,0,0,0,contact,1.34,1,top,,,0.0877,0.0625,0.253,135,3.03,20.6,40.0,0
dev,100082,lighthouse,1.0,3,mppi_l1,0,0,0,contact,1.393,1,top,,,0.1959,0.1415,0.273,141,0.83,,,0
dev,100082,lighthouse,1.0,4,M1,0,1,1,contact,2.776,2,right,,1.303,0.2934,0.2827,0.421,279,6.42,20.6,47.2,0
dev,100082,lighthouse,1.0,4,M1+ESO,0,1,0,contact,2.844,2,right,,1.3,0.3444,0.3301,0.511,286,6.49,20.3,42.3,0
dev,100082,lighthouse,1.0,4,M1+L1,0,1,1,contact,2.713,2,right,,1.325,0.2584,0.2486,0.418,273,6.29,20.7,38.0,0
dev,100082,lighthouse,1.0,4,mppi_l1,0,1,0,missed_gate_2,,,,,1.381,0.5356,0.4733,0.943,383,2.51,,,0
