role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,wind_gust,1.0,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.2985,1.0784,2.389,224,1.83,,,0
dev,100023,wind_gust,1.0,2,M1,0,0,0,contact,1.19,2,bottom,,,1.9875,1.9448,2.765,120,3.84,29.4,54.7,0
dev,100023,wind_gust,1.0,2,M1+ESO,0,0,0,contact,1.186,2,bottom,,,1.9944,1.9543,2.775,120,3.9,29.8,85.7,0
dev,100023,wind_gust,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,1.9403,1.8216,2.781,224,7.44,30.5,102.8,0
dev,100023,wind_gust,1.0,2,mppi_l1,0,0,0,missed_gate_1,,,,,,2.2904,2.1091,3.287,224,1.78,,,0
dev,100023,wind_gust,1.0,3,M1,0,0,0,diverged,,,,,,2.5574,2.5298,7.0,222,6.94,29.1,56.4,0
dev,100023,wind_gust,1.0,3,M1+ESO,0,0,0,missed_gate_1,,,,,,2.6769,2.6593,6.876,224,7.57,31.6,68.3,0
dev,100023,wind_gust,1.0,3,M1+L1,0,0,0,diverged,,,,,,2.6918,2.67,6.869,223,7.2,30.0,62.2,0
dev,100023,wind_gust,1.0,3,mppi_l1,0,0,0,diverged,,,,,,4.399,4.3873,7.358,187,1.51,,,0
dev,100023,wind_gust,1.0,4,M1,0,0,0,diverged,,,,,,4.0089,3.9624,7.985,162,5.03,28.9,64.1,0
dev,100023,wind_gust,1.0,4,M1+ESO,0,0,0,diverged,,,,,,4.017,3.9704,7.974,160,5.0,29.1,90.9,0
dev,100023,wind_gust,1.0,4,M1+L1,0,0,0,diverged,,,,,,3.987,3.9371,7.934,162,5.31,30.5,70.2,0
dev,100023,wind_gust,1.0,4,mppi_l1,0,0,0,diverged,,,,,,4.0214,3.941,8.082,153,1.18,,,0
