role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,lighthouse,1.0,0,mppi_l1,0,0,0,contact,1.374,1,top,,,0.4804,0.4758,0.763,139,1.13,,,0
dev,100095,lighthouse,1.0,1,M1,0,0,0,contact,1.181,1,left,,,0.2068,0.2048,0.522,120,3.47,26.4,48.5,0
dev,100095,lighthouse,1.0,1,M1+ESO,0,0,0,contact,1.181,1,left,,,0.2108,0.207,0.546,120,3.37,25.8,50.9,0
dev,100095,lighthouse,1.0,1,M1+L1,0,0,0,contact,1.186,1,left,,,0.2061,0.2049,0.533,120,3.13,23.9,41.7,0
dev,100095,lighthouse,1.0,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6064,1.483,3.075,233,1.8,,,0
dev,100095,lighthouse,1.0,2,M1,0,0,0,contact,1.204,1,left,,,0.2189,0.2167,0.456,122,3.38,25.5,42.8,0
dev,100095,lighthouse,1.0,2,M1+ESO,0,0,0,contact,1.216,1,left,,,0.2265,0.2222,0.464,123,3.4,25.4,65.0,0
dev,100095,lighthouse,1.0,2,M1+L1,0,0,0,contact,1.198,1,left,,,0.2423,0.2406,0.524,121,3.28,24.8,47.3,0
dev,100095,lighthouse,1.0,2,mppi_l1,0,0,0,contact,1.272,1,top,,,0.18,0.1456,0.257,129,0.94,,,0
dev,100095,lighthouse,1.0,3,M1,0,0,0,contact,1.282,1,left,,,0.114,0.1099,0.203,130,3.75,26.5,44.6,0
dev,100095,lighthouse,1.0,3,M1+ESO,0,0,0,contact,1.272,1,left,,,0.1251,0.1194,0.275,129,3.68,26.3,47.3,0
dev,100095,lighthouse,1.0,3,M1+L1,0,0,0,contact,1.285,1,left,,,0.1416,0.1382,0.303,130,3.71,26.2,48.6,0
dev,100095,lighthouse,1.0,3,mppi_l1,0,0,0,contact,1.333,1,top,,,0.1854,0.1663,0.277,135,1.15,,,0
dev,100095,lighthouse,1.0,4,M1,0,0,0,contact,1.216,1,left,,,0.2487,0.2463,0.405,123,3.41,25.5,42.3,0
dev,100095,lighthouse,1.0,4,M1+ESO,0,0,0,contact,1.23,1,left,,,0.2559,0.2511,0.406,124,3.42,25.4,44.5,0
dev,100095,lighthouse,1.0,4,M1+L1,0,0,0,contact,1.23,1,left,,,0.2452,0.241,0.393,124,3.39,25.1,43.9,0
dev,100095,lighthouse,1.0,4,mppi_l1,0,0,0,contact,1.266,1,left,,,0.1702,0.1371,0.348,128,1.01,,,0
