role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,wind_gust,1.0,2,M1,0,0,0,missed_gate_1,,,,,,2.5366,2.4588,3.502,242,5.94,22.6,68.9,0
dev,100082,wind_gust,1.0,2,M1+ESO,0,0,0,missed_gate_1,,,,,,2.5918,2.5159,3.526,242,6.16,23.4,47.5,0
dev,100082,wind_gust,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,2.6036,2.5286,3.563,242,5.95,22.6,46.7,0
dev,100082,wind_gust,1.0,2,mppi_l1,0,0,0,contact,0.513,4,bottom,,,0.7809,0.67,1.425,53,0.31,,,0
dev,100082,wind_gust,1.0,3,M1,0,0,0,contact,1.6,2,bottom,,,1.5458,1.5334,2.102,161,3.79,21.7,50.2,0
dev,100082,wind_gust,1.0,3,M1+ESO,0,0,0,contact,1.608,2,bottom,,,1.5847,1.5755,2.088,162,3.82,21.7,40.6,0
dev,100082,wind_gust,1.0,3,M1+L1,0,0,0,contact,1.792,3,bottom,,,1.5719,1.5584,2.418,181,4.12,21.0,34.3,0
dev,100082,wind_gust,1.0,3,mppi_l1,0,0,0,diverged,,,,,,5.043,5.0344,8.691,188,1.01,,,0
dev,100082,wind_gust,1.0,4,M1,0,0,0,diverged,,,,,,4.442,4.3845,8.868,175,3.82,20.2,60.2,0
dev,100082,wind_gust,1.0,4,M1+ESO,0,0,0,diverged,,,,,,4.4627,4.4017,8.91,175,3.88,20.6,45.7,0
dev,100082,wind_gust,1.0,4,M1+L1,0,0,0,diverged,,,,,,4.4231,4.3663,8.815,174,3.82,20.4,51.0,0
dev,100082,wind_gust,1.0,4,mppi_l1,0,0,0,diverged,,,,,,4.5134,4.4664,8.946,162,0.87,,,0
