role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,wind_gust,1.0,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.8369,1.7115,2.653,233,5.77,22.9,44.2,0
dev,100095,wind_gust,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.8428,1.7178,2.666,233,5.4,21.4,39.5,0
dev,100095,wind_gust,1.0,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4442,1.281,1.864,233,1.48,,,0
dev,100095,wind_gust,1.0,2,M1,0,0,0,contact,0.78,2,bottom,,,1.4507,1.4026,2.557,79,2.01,23.6,38.8,0
dev,100095,wind_gust,1.0,2,M1+ESO,0,0,0,contact,0.786,2,bottom,,,1.473,1.4257,2.585,80,2.0,23.1,42.3,0
dev,100095,wind_gust,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,2.1956,2.0955,2.971,233,6.55,26.0,51.6,0
dev,100095,wind_gust,1.0,2,mppi_l1,0,0,0,contact,0.752,2,top,,,1.5468,1.3767,2.788,77,0.48,,,0
dev,100095,wind_gust,1.0,3,M1,0,0,0,diverged,,,,,,2.386,2.3774,7.247,208,5.43,23.7,75.4,0
dev,100095,wind_gust,1.0,3,M1+ESO,0,0,0,diverged,,,,,,2.4193,2.4091,7.4,210,5.73,24.9,76.2,0
dev,100095,wind_gust,1.0,3,M1+L1,0,0,0,missed_gate_1,,,,,,2.1641,2.0989,3.695,233,7.37,29.3,73.1,0
dev,100095,wind_gust,1.0,3,mppi_l1,0,0,0,diverged,,,,,,3.7094,3.7064,6.827,190,1.31,,,0
dev,100095,wind_gust,1.0,4,M1,0,0,0,diverged,,,,,,3.1176,2.9366,7.348,172,4.7,25.3,48.6,0
dev,100095,wind_gust,1.0,4,M1+ESO,0,0,0,diverged,,,,,,3.0872,2.9308,7.275,170,4.5,24.4,78.5,0
dev,100095,wind_gust,1.0,4,M1+L1,0,0,0,diverged,,,,,,3.0458,2.9191,7.151,169,4.22,22.9,50.4,0
dev,100095,wind_gust,1.0,4,mppi_l1,0,0,0,diverged,,,,,,3.7315,3.7,7.065,144,0.91,,,0
