role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100092,lighthouse,0.09375,0,M1+mass,0,1,1,contact,2.655,2,right,,1.216,0.0711,0.0648,0.117,267,9.57,31.8,53.6,0,1.0
dev,100092,lighthouse,0.09375,0,mppi_l1,0,2,2,contact,2.647,2,right,,1.207,0.1564,0.1435,0.318,266,3.85,,,0,1.0
dev,100092,lighthouse,0.09375,1,M1+mass,0,3,3,contact,4.285,1,top,,1.206,0.0793,0.0776,0.141,430,15.29,31.0,70.4,0,1.0
dev,100092,lighthouse,0.09375,1,mppi_l1,0,0,0,contact,1.235,1,top,,,0.1589,0.1513,0.196,125,1.87,,,0,1.0
dev,100092,lighthouse,0.09375,2,M1+mass,0,3,3,contact,4.293,1,top,,1.211,0.0815,0.0792,0.122,431,15.36,31.1,60.9,0,1.0
dev,100092,lighthouse,0.09375,2,mppi_l1,0,1,1,contact,1.837,1,left,,1.21,0.1466,0.143,0.216,185,2.62,,,0,1.0
dev,100092,lighthouse,0.09375,3,M1+mass,0,1,1,contact,2.632,2,right,,1.213,0.0788,0.0751,0.157,265,9.3,31.1,54.2,0,1.0
dev,100092,lighthouse,0.09375,3,mppi_l1,0,0,0,contact,1.2,1,right,,,0.1351,0.1287,0.173,121,1.61,,,0,1.0
dev,100092,lighthouse,0.09375,4,M1+mass,0,3,3,contact,4.31,1,right,,1.208,0.1136,0.1086,0.243,432,15.0,30.6,73.1,0,1.0
dev,100092,lighthouse,0.09375,4,mppi_l1,0,0,0,contact,1.197,1,right,,,0.1603,0.1577,0.214,121,1.75,,,0,1.0
dev,100092,lighthouse,0.125,0,M1+mass,0,1,1,contact,2.638,2,right,,1.203,0.0908,0.087,0.2,265,9.44,31.6,58.7,0,1.0
dev,100092,lighthouse,0.125,0,mppi_l1,0,1,1,contact,2.618,2,right,,1.23,0.1378,0.1323,0.236,263,4.18,,,0,1.0
dev,100092,lighthouse,0.125,1,M1+mass,0,1,1,contact,2.638,2,right,,1.212,0.1048,0.0909,0.179,265,9.54,31.8,61.3,0,1.0
dev,100092,lighthouse,0.125,1,mppi_l1,0,1,1,contact,1.927,1,right,,1.205,0.1813,0.1738,0.296,194,2.81,,,0,1.0
dev,100092,lighthouse,0.125,2,M1+mass,0,3,3,contact,4.285,1,top,,1.204,0.125,0.1187,0.256,430,15.39,31.5,54.4,0,1.0
dev,100092,lighthouse,0.125,2,mppi_l1,0,1,1,contact,1.923,1,top,,1.218,0.1492,0.1204,0.231,194,3.02,,,0,1.0
dev,100092,lighthouse,0.125,3,M1+mass,0,1,1,contact,2.643,2,right,,1.216,0.1017,0.0855,0.183,266,9.67,32.3,93.0,0,1.0
dev,100092,lighthouse,0.125,3,mppi_l1,0,1,1,contact,1.965,1,right,,1.203,0.1447,0.1354,0.23,198,2.85,,,0,1.0
dev,100092,lighthouse,0.125,4,M1+mass,0,1,1,contact,1.987,1,left,,1.207,0.1219,0.1135,0.284,200,6.83,30.2,50.7,0,1.0
dev,100092,lighthouse,0.125,4,mppi_l1,0,3,3,contact,4.275,1,top,,1.227,0.219,0.203,0.314,429,6.62,,,0,1.0
dev,100092,lighthouse,0.1875,0,M1+mass,0,1,1,contact,2.03,1,bottom,,1.221,0.1775,0.1466,0.445,204,7.27,31.8,62.8,0,1.0
dev,100092,lighthouse,0.1875,0,mppi_l1,0,1,1,contact,1.227,1,right,,1.223,0.1947,0.1876,0.291,124,1.99,,,0,1.0
dev,100092,lighthouse,0.1875,1,M1+mass,0,1,1,contact,2.61,2,right,,1.203,0.1101,0.1067,0.292,262,10.44,35.5,89.9,0,1.0
dev,100092,lighthouse,0.1875,1,mppi_l1,0,0,0,contact,1.137,1,top,,,0.1812,0.1538,0.258,115,1.79,,,0,1.0
dev,100092,lighthouse,0.1875,2,M1+mass,0,1,1,contact,2.623,2,bottom,,1.213,0.2398,0.19,0.426,264,9.11,30.4,56.3,0,1.0
dev,100092,lighthouse,0.1875,2,mppi_l1,0,1,1,contact,2.65,2,right,,1.256,0.2857,0.2574,0.603,266,3.91,,,0,1.0
dev,100092,lighthouse,0.1875,3,M1+mass,0,2,2,contact,3.54,3,right,,1.211,0.1586,0.1526,0.383,355,12.11,30.2,51.4,0,1.0
dev,100092,lighthouse,0.1875,3,mppi_l1,0,0,0,contact,1.212,1,right,,,0.1618,0.1183,0.328,123,1.61,,,0,1.0
dev,100092,lighthouse,0.1875,4,M1+mass,0,1,1,contact,2.66,2,right,,1.207,0.0889,0.0854,0.157,267,9.01,29.9,52.4,0,1.0
dev,100092,lighthouse,0.1875,4,mppi_l1,0,0,0,contact,1.996,1,top,,,0.5652,0.5468,0.953,201,2.88,,,0,1.0
dev,100092,lighthouse,0.25,0,M1+mass,0,2,2,missed_gate_2,,,,,1.225,0.2224,0.2171,0.554,370,13.34,32.0,79.1,0,1.0
dev,100092,lighthouse,0.25,0,mppi_l1,0,1,1,contact,1.163,1,right,,1.154,0.2123,0.2068,0.32,118,1.57,,,0,1.0
dev,100092,lighthouse,0.25,1,M1+mass,0,1,1,contact,1.185,1,right,,1.18,0.1118,0.1037,0.192,120,4.12,31.5,51.4,0,1.0
dev,100092,lighthouse,0.25,1,mppi_l1,0,1,1,contact,2.605,2,right,,1.197,0.1941,0.1822,0.333,262,3.96,,,0,1.0
dev,100092,lighthouse,0.25,2,M1+mass,0,1,1,contact,1.203,1,right,,1.192,0.1106,0.1004,0.165,122,4.46,33.7,93.5,0,1.0
dev,100092,lighthouse,0.25,2,mppi_l1,0,1,1,contact,1.207,1,right,,1.194,0.2039,0.1861,0.282,122,1.8,,,0,1.0
dev,100092,lighthouse,0.25,3,M1+mass,0,2,2,missed_gate_2,,,,,1.211,0.2676,0.264,0.626,370,13.24,31.7,60.6,0,1.0
dev,100092,lighthouse,0.25,3,mppi_l1,0,1,1,contact,1.247,1,right,,1.232,0.1385,0.1284,0.196,126,1.67,,,0,1.0
dev,100092,lighthouse,0.25,4,M1+mass,0,1,1,contact,2.64,2,right,,1.194,0.1184,0.115,0.258,265,9.12,30.5,65.9,0,1.0
dev,100092,lighthouse,0.25,4,mppi_l1,0,1,1,contact,1.897,1,right,,1.17,0.2513,0.2371,0.393,191,2.95,,,0,1.0
dev,100092,lighthouse,0.375,0,M1+mass,0,0,0,contact,1.16,1,top,,,0.0653,0.0482,0.211,117,4.33,34.2,78.0,0,1.0
dev,100092,lighthouse,0.375,0,mppi_l1,0,0,0,contact,1.23,1,right,,,0.1413,0.1279,0.183,124,1.76,,,0,1.0
dev,100092,lighthouse,0.375,1,M1+mass,0,0,0,contact,1.123,1,top,,,0.1866,0.1534,0.41,114,3.93,31.8,49.6,0,1.0
dev,100092,lighthouse,0.375,1,mppi_l1,0,0,0,contact,1.117,1,right,,,0.2903,0.2602,0.389,113,1.68,,,0,1.0
dev,100092,lighthouse,0.375,2,M1+mass,0,0,0,contact,1.18,1,right,,,0.1445,0.1304,0.215,119,4.04,31.3,70.6,0,1.0
dev,100092,lighthouse,0.375,2,mppi_l1,0,0,0,contact,1.267,1,top,,,0.1514,0.1127,0.273,128,1.71,,,0,1.0
dev,100092,lighthouse,0.375,3,M1+mass,0,0,0,contact,1.157,1,top,,,0.1151,0.0913,0.23,117,4.1,32.4,53.5,0,1.0
dev,100092,lighthouse,0.375,3,mppi_l1,0,0,0,contact,1.283,1,top,,,0.1419,0.1245,0.318,130,1.76,,,0,1.0
dev,100092,lighthouse,0.375,4,M1+mass,0,1,1,missed_gate_2,,,,,1.185,0.8449,0.6949,1.594,370,13.13,32.5,72.2,0,1.0
dev,100092,lighthouse,0.375,4,mppi_l1,0,1,1,contact,1.967,1,top,,1.247,0.1788,0.1382,0.287,198,2.9,,,0,1.0
dev,100092,lighthouse,0.5,0,M1+mass,0,1,1,missed_gate_2,,,,,1.232,1.0944,0.9977,1.927,370,13.91,34.5,188.2,0,1.0
dev,100092,lighthouse,0.5,0,mppi_l1,0,0,0,contact,1.3,1,right,,,0.1403,0.1385,0.392,131,1.69,,,0,1.0
dev,100092,lighthouse,0.5,1,M1+mass,0,0,0,contact,1.138,1,right,,,0.1556,0.1405,0.337,115,4.12,33.1,71.6,0,1.0
dev,100092,lighthouse,0.5,1,mppi_l1,0,0,0,contact,1.23,1,top,,,0.2243,0.1626,0.323,124,1.85,,,0,1.0
dev,100092,lighthouse,0.5,2,M1+mass,0,0,0,contact,1.128,1,top,,,0.1943,0.1663,0.456,114,3.81,30.6,49.1,0,1.0
dev,100092,lighthouse,0.5,2,mppi_l1,0,0,0,contact,1.207,1,top,,,0.2699,0.22,0.482,122,1.72,,,0,1.0
dev,100092,lighthouse,0.5,3,M1+mass,0,0,0,contact,1.13,1,top,,,0.1401,0.1035,0.398,114,3.97,32.1,76.7,0,1.0
dev,100092,lighthouse,0.5,3,mppi_l1,0,0,0,contact,1.24,1,top,,,0.0996,0.0774,0.302,125,1.76,,,0,1.0
dev,100092,lighthouse,0.5,4,M1+mass,0,1,1,contact,3.462,3,top,,1.181,0.4518,0.3742,0.915,348,12.78,32.8,87.2,0,1.0
dev,100092,lighthouse,0.5,4,mppi_l1,0,1,1,contact,2.02,1,top,,1.276,0.2149,0.1891,0.39,203,3.18,,,0,1.0
dev,100092,lighthouse,0.75,0,M1+mass,0,0,0,contact,1.184,1,top,,,0.1083,0.0677,0.227,120,4.33,33.4,59.0,0,1.0
dev,100092,lighthouse,0.75,0,mppi_l1,0,1,1,contact,2.053,1,top,,1.172,0.2737,0.2527,0.437,207,3.06,,,0,1.0
dev,100092,lighthouse,0.75,1,M1+mass,0,0,0,contact,1.134,1,top,,,0.1753,0.1532,0.456,115,4.01,32.1,54.8,0,1.0
dev,100092,lighthouse,0.75,1,mppi_l1,0,0,0,missed_gate_1,,,,,,0.7516,0.6202,1.47,224,3.04,,,0,1.0
dev,100092,lighthouse,0.75,2,M1+mass,0,0,0,contact,1.15,1,top,,,0.1606,0.144,0.328,116,4.18,33.3,68.4,0,1.0
dev,100092,lighthouse,0.75,2,mppi_l1,0,0,0,contact,1.293,1,top,,,0.2328,0.2066,0.5,131,1.89,,,0,1.0
dev,100092,lighthouse,0.75,3,M1+mass,0,0,0,contact,1.164,1,top,,,0.0705,0.0423,0.219,118,4.28,33.5,59.7,0,1.0
dev,100092,lighthouse,0.75,3,mppi_l1,0,0,0,contact,1.3,1,top,,,0.1379,0.1245,0.367,131,1.83,,,0,1.0
dev,100092,lighthouse,0.75,4,M1+mass,0,1,0,contact,1.18,1,top,,1.169,0.1437,0.1379,0.215,119,4.11,31.7,48.5,0,1.0
dev,100092,lighthouse,0.75,4,mppi_l1,0,1,0,contact,2.05,1,top,,1.203,0.2508,0.2258,0.394,206,2.99,,,0,1.0
dev,100092,lighthouse,1.0,0,M1+mass,0,1,0,contact,1.244,1,top,,1.235,0.1802,0.1315,0.275,126,4.56,33.5,55.7,0,1.0
dev,100092,lighthouse,1.0,0,mppi_l1,0,0,0,contact,1.443,1,top,,,0.3506,0.3432,0.655,146,2.06,,,0,1.0
dev,100092,lighthouse,1.0,1,M1+mass,0,0,0,contact,1.144,1,top,,,0.1481,0.1327,0.356,116,3.98,31.6,54.3,0,1.0
dev,100092,lighthouse,1.0,1,mppi_l1,0,0,0,contact,1.27,1,top,,,0.1407,0.1307,0.391,128,1.83,,,0,1.0
dev,100092,lighthouse,1.0,2,M1+mass,0,0,0,contact,1.177,1,right,,,0.1766,0.172,0.316,119,3.99,30.8,53.3,0,1.0
dev,100092,lighthouse,1.0,2,mppi_l1,0,0,0,contact,1.337,1,top,,,0.2153,0.2019,0.413,135,1.83,,,0,1.0
dev,100092,lighthouse,1.0,3,M1+mass,0,0,0,contact,1.202,1,top,,,0.0539,0.0209,0.143,122,4.44,33.6,74.9,0,1.0
dev,100092,lighthouse,1.0,3,mppi_l1,0,0,0,missed_gate_1,,,,,,0.592,0.5014,1.383,224,3.19,,,0,1.0
dev,100092,lighthouse,1.0,4,M1+mass,0,1,1,contact,2.794,3,bottom,,1.154,1.1383,1.0654,2.04,281,11.34,37.1,85.8,0,1.0
dev,100092,lighthouse,1.0,4,mppi_l1,0,0,0,contact,1.137,1,right,,,0.3115,0.3094,0.417,115,1.59,,,0,1.0
