role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100092,wind_gust,0.09375,1,M1+mass,0,1,1,contact,1.903,1,right,,1.206,0.1406,0.1343,0.242,192,6.38,29.2,53.7,0,1.0
dev,100092,wind_gust,0.09375,1,mppi_l1,0,2,2,contact,3.553,3,top,,1.22,0.1915,0.1166,0.519,357,5.32,,,0,1.0
dev,100092,wind_gust,0.09375,2,M1+mass,0,1,1,contact,1.967,1,right,,1.219,0.0988,0.096,0.173,198,6.75,30.1,73.7,0,1.0
dev,100092,wind_gust,0.09375,2,mppi_l1,0,1,1,contact,2.634,2,right,,1.223,0.133,0.1199,0.263,265,3.93,,,0,1.0
dev,100092,wind_gust,0.09375,3,M1+mass,0,1,1,contact,1.88,1,right,,1.238,0.1204,0.1195,0.243,189,6.15,28.8,55.2,0,1.0
dev,100092,wind_gust,0.09375,3,mppi_l1,0,3,3,contact,4.81,4,left,,1.253,0.1408,0.1298,0.291,482,7.56,,,0,1.0
dev,100092,wind_gust,0.09375,4,M1+mass,0,0,0,contact,1.21,1,right,,,0.1403,0.1392,0.186,122,3.94,29.2,70.5,0,1.0
dev,100092,wind_gust,0.09375,4,mppi_l1,1,4,4,,,,,4.86,1.236,0.198,0.1783,0.435,488,7.33,,,0,1.0
dev,100092,wind_gust,0.125,0,M1+mass,0,1,1,contact,1.903,1,right,,1.225,0.1161,0.1136,0.217,192,6.65,30.7,69.5,0,1.0
dev,100092,wind_gust,0.125,0,mppi_l1,0,1,1,missed_gate_2,,,,,1.218,0.8227,0.6411,1.602,370,5.23,,,0,1.0
dev,100092,wind_gust,0.125,1,M1+mass,0,1,1,contact,1.853,1,right,,1.198,0.1684,0.1618,0.281,187,5.97,28.0,49.2,0,1.0
dev,100092,wind_gust,0.125,1,mppi_l1,0,3,3,contact,4.38,1,top,,1.225,0.1753,0.1588,0.445,439,6.65,,,0,1.0
dev,100092,wind_gust,0.125,2,M1+mass,0,1,1,contact,1.92,1,right,,1.213,0.1181,0.1156,0.196,193,6.42,29.3,46.4,0,1.0
dev,100092,wind_gust,0.125,2,mppi_l1,0,1,1,contact,2.053,1,right,,1.235,0.1851,0.1793,0.508,207,3.44,,,0,1.0
dev,100092,wind_gust,0.125,3,M1+mass,0,1,1,contact,1.873,1,right,,1.238,0.1514,0.1508,0.304,189,6.4,29.9,56.6,0,1.0
dev,100092,wind_gust,0.125,3,mppi_l1,0,0,0,contact,1.205,1,left,,,0.1249,0.1191,0.19,122,1.62,,,0,1.0
dev,100092,wind_gust,0.125,4,M1+mass,0,0,0,contact,1.182,1,right,,,0.1835,0.1823,0.237,120,3.8,28.6,52.1,0,1.0
dev,100092,wind_gust,0.125,4,mppi_l1,0,1,1,missed_gate_2,,,,,1.232,0.6956,0.5451,1.526,370,5.35,,,0,1.0
dev,100092,wind_gust,0.1875,0,M1+mass,0,1,1,contact,1.88,1,right,,1.221,0.1611,0.1568,0.276,189,6.87,32.1,59.8,0,1.0
dev,100092,wind_gust,0.1875,0,mppi_l1,0,1,1,contact,1.95,1,right,,1.202,0.1819,0.1593,0.293,196,3.05,,,0,1.0
dev,100092,wind_gust,0.1875,1,M1+mass,0,1,1,contact,1.837,1,right,,1.181,0.2258,0.2196,0.362,185,6.51,31.1,48.7,0,1.0
dev,100092,wind_gust,0.1875,1,mppi_l1,0,0,0,contact,1.198,1,left,,,0.1696,0.1579,0.245,121,1.77,,,0,1.0
dev,100092,wind_gust,0.1875,2,M1+mass,0,1,1,contact,1.9,1,right,,1.201,0.1653,0.1634,0.258,191,6.53,30.2,57.7,0,1.0
dev,100092,wind_gust,0.1875,2,mppi_l1,0,1,1,contact,1.795,1,right,,1.243,0.298,0.2756,0.528,181,2.83,,,0,1.0
dev,100092,wind_gust,0.1875,3,M1+mass,0,1,1,contact,1.237,1,right,,1.238,0.2027,0.2009,0.293,125,4.09,29.6,50.9,0,1.0
dev,100092,wind_gust,0.1875,3,mppi_l1,0,0,0,contact,1.213,1,left,,,0.1833,0.1807,0.277,123,1.78,,,0,1.0
dev,100092,wind_gust,0.1875,4,M1+mass,0,0,0,contact,1.167,1,right,,,0.2681,0.2639,0.335,118,3.94,30.4,54.8,0,1.0
dev,100092,wind_gust,0.1875,4,mppi_l1,0,0,0,contact,1.208,1,left,,,0.2,0.1921,0.322,122,1.82,,,0,1.0
dev,100092,wind_gust,0.25,0,M1+mass,0,1,1,contact,1.87,1,right,,1.217,0.2104,0.2008,0.357,188,7.4,34.8,58.4,0,1.0
dev,100092,wind_gust,0.25,0,mppi_l1,0,0,0,contact,1.11,1,bottom,,,0.2966,0.2359,0.505,112,1.62,,,0,1.0
dev,100092,wind_gust,0.25,1,M1+mass,0,0,0,contact,1.14,1,right,,,0.3098,0.3064,0.402,115,4.17,32.8,50.4,0,1.0
dev,100092,wind_gust,0.25,1,mppi_l1,0,0,0,contact,1.223,1,bottom,,,0.2886,0.2101,0.495,124,1.74,,,0,1.0
dev,100092,wind_gust,0.25,2,M1+mass,0,1,1,contact,1.907,1,right,,1.189,0.2161,0.213,0.34,192,6.79,31.2,55.5,0,1.0
dev,100092,wind_gust,0.25,2,mppi_l1,0,0,0,contact,1.285,1,left,,,0.3457,0.3113,0.578,130,1.81,,,0,1.0
dev,100092,wind_gust,0.25,3,M1+mass,0,0,0,contact,1.207,1,right,,,0.2665,0.2611,0.375,122,4.01,29.9,50.6,0,1.0
dev,100092,wind_gust,0.25,3,mppi_l1,0,0,0,contact,1.217,1,left,,,0.212,0.2088,0.307,123,1.74,,,0,1.0
dev,100092,wind_gust,0.25,4,M1+mass,0,0,0,contact,1.155,1,top,,,0.3447,0.334,0.423,117,3.93,30.7,45.9,0,1.0
dev,100092,wind_gust,0.25,4,mppi_l1,0,1,1,missed_gate_2,,,,,1.239,0.9394,0.6711,2.18,370,5.38,,,0,1.0
dev,100092,wind_gust,0.375,0,M1+mass,0,1,1,contact,1.86,1,right,,1.208,0.3102,0.2761,0.527,187,6.5,30.8,50.1,0,1.0
dev,100092,wind_gust,0.375,0,mppi_l1,0,0,0,contact,1.153,1,top,,,0.6448,0.4747,0.874,117,1.6,,,0,1.0
dev,100092,wind_gust,0.375,1,M1+mass,0,0,0,missed_gate_1,,,,,,0.9602,0.7732,1.414,224,7.14,29.3,52.5,0,1.0
dev,100092,wind_gust,0.375,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.177,1.0052,1.807,224,2.97,,,0,1.0
dev,100092,wind_gust,0.375,2,M1+mass,0,0,0,contact,1.14,1,right,,,0.3695,0.3538,0.491,115,3.63,28.6,49.4,0,1.0
dev,100092,wind_gust,0.375,2,mppi_l1,0,0,0,contact,1.113,1,left,,,0.4099,0.3846,0.523,113,1.52,,,0,1.0
dev,100092,wind_gust,0.375,3,M1+mass,0,0,0,contact,1.203,1,top,,,0.3794,0.367,0.527,122,3.91,29.2,55.9,0,1.0
dev,100092,wind_gust,0.375,3,mppi_l1,0,0,0,contact,1.21,1,left,,,0.3609,0.347,0.55,122,1.68,,,0,1.0
dev,100092,wind_gust,0.375,4,M1+mass,0,0,0,contact,1.15,3,left,,,0.8273,0.8045,1.327,116,4.06,32.5,80.0,0,1.0
dev,100092,wind_gust,0.375,4,mppi_l1,0,0,0,contact,1.068,3,left,,,1.022,1.0207,1.39,108,1.6,,,0,1.0
dev,100092,wind_gust,0.5,0,M1+mass,0,0,0,contact,1.162,1,right,,,0.5592,0.4656,0.777,118,4.38,34.0,57.2,0,1.0
dev,100092,wind_gust,0.5,0,mppi_l1,0,0,0,missed_gate_1,,,,,,0.958,0.6434,1.481,224,3.11,,,0,1.0
dev,100092,wind_gust,0.5,1,M1+mass,0,0,0,missed_gate_1,,,,,,1.2562,1.1018,1.946,224,7.54,31.1,65.4,0,1.0
dev,100092,wind_gust,0.5,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.3297,1.1786,1.928,224,3.23,,,0,1.0
dev,100092,wind_gust,0.5,2,M1+mass,0,0,0,contact,1.118,1,right,,,0.4768,0.4497,0.631,113,3.72,30.1,46.5,0,1.0
dev,100092,wind_gust,0.5,2,mppi_l1,0,0,0,contact,1.078,1,top,,,0.7529,0.6681,1.003,109,1.49,,,0,1.0
dev,100092,wind_gust,0.5,3,M1+mass,0,0,0,contact,1.228,1,right,,,0.5646,0.5615,0.789,124,4.33,32.1,47.2,0,1.0
dev,100092,wind_gust,0.5,3,mppi_l1,0,0,0,missed_gate_1,,,,,,1.0594,1.0443,2.513,224,3.25,,,0,1.0
dev,100092,wind_gust,0.5,4,M1+mass,0,0,0,missed_gate_1,,,,,,1.466,1.4109,2.372,224,8.51,34.9,74.9,0,1.0
dev,100092,wind_gust,0.5,4,mppi_l1,0,0,0,missed_gate_1,,,,,,2.8299,2.7844,4.401,224,3.2,,,0,1.0
dev,100092,wind_gust,0.75,0,M1+mass,0,0,0,missed_gate_1,,,,,,1.3949,1.2365,2.457,224,9.15,38.2,71.3,0,1.0
dev,100092,wind_gust,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.9127,1.5034,2.621,224,2.96,,,0,1.0
dev,100092,wind_gust,0.75,1,M1+mass,0,0,0,missed_gate_1,,,,,,1.2652,1.1056,1.955,224,7.37,30.4,76.2,0,1.0
dev,100092,wind_gust,0.75,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.358,1.2099,1.932,224,3.04,,,0,1.0
dev,100092,wind_gust,0.75,2,M1+mass,0,0,0,missed_gate_1,,,,,,1.1251,1.0184,1.98,224,7.87,32.4,59.5,0,1.0
dev,100092,wind_gust,0.75,2,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6734,1.5709,2.287,224,3.14,,,0,1.0
dev,100092,wind_gust,0.75,3,M1+mass,0,0,0,contact,1.784,3,right,,,1.1257,1.0875,2.035,180,6.96,35.5,115.4,0,1.0
dev,100092,wind_gust,0.75,3,mppi_l1,0,0,0,missed_gate_1,,,,,,2.8854,2.8766,5.792,224,2.92,,,0,1.0
dev,100092,wind_gust,0.75,4,M1+mass,0,0,0,diverged,,,,,,4.383,4.3469,8.845,220,8.58,36.3,60.3,0,1.0
dev,100092,wind_gust,0.75,4,mppi_l1,0,0,0,diverged,,,,,,4.5572,4.5094,8.645,171,2.45,,,0,1.0
dev,100092,wind_gust,1.0,0,M1+mass,0,0,0,contact,0.719,2,top,,,1.537,1.4276,2.7,73,2.81,35.8,50.4,0,1.0
dev,100092,wind_gust,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,3.6544,3.1678,5.262,224,3.2,,,0,1.0
dev,100092,wind_gust,1.0,1,M1+mass,0,0,0,missed_gate_1,,,,,,1.2808,1.1227,1.938,224,8.16,33.9,87.7,0,1.0
dev,100092,wind_gust,1.0,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.5566,1.4291,2.036,224,2.97,,,0,1.0
dev,100092,wind_gust,1.0,2,M1+mass,0,0,0,contact,0.797,2,bottom,,,1.3644,1.304,2.346,81,3.13,36.0,61.2,0,1.0
dev,100092,wind_gust,1.0,2,mppi_l1,0,0,0,contact,0.729,2,left,,,1.4309,1.2874,2.565,74,1.08,,,0,1.0
dev,100092,wind_gust,1.0,3,M1+mass,0,0,0,contact,1.721,3,top,,,1.5195,1.4993,2.15,174,7.03,37.0,112.6,0,1.0
dev,100092,wind_gust,1.0,3,mppi_l1,0,0,0,diverged,,,,,,4.7314,4.7288,8.537,185,2.56,,,0,1.0
dev,100092,wind_gust,1.0,4,M1+mass,0,0,0,diverged,,,,,,4.1954,4.1458,8.69,162,6.53,37.7,101.2,0,1.0
dev,100092,wind_gust,1.0,4,mppi_l1,0,0,0,diverged,,,,,,4.1694,4.1116,8.589,153,2.11,,,0,1.0
