role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,lighthouse,1.0,1,M1+ESO,0,0,0,contact,1.138,1,right,,,0.1685,0.1662,0.391,115,4.44,35.8,54.9,0
dev,100023,lighthouse,1.0,1,M1+L1,0,0,0,contact,1.15,1,right,,,0.1858,0.1824,0.404,116,4.33,34.6,56.1,0
dev,100023,lighthouse,1.0,1,mppi_l1,0,0,0,contact,1.115,1,right,,,0.2055,0.2023,0.306,113,1.1,,,0
dev,100023,lighthouse,1.0,2,M1,0,0,0,contact,1.115,1,right,,,0.1808,0.1742,0.327,113,4.0,32.7,61.1,0
dev,100023,lighthouse,1.0,2,M1+ESO,0,0,0,contact,1.118,1,right,,,0.1983,0.1865,0.384,113,4.18,34.2,84.2,0
dev,100023,lighthouse,1.0,2,M1+L1,0,0,0,contact,1.123,1,right,,,0.1962,0.1906,0.386,114,4.0,32.3,64.9,0
dev,100023,lighthouse,1.0,2,mppi_l1,0,0,0,contact,1.177,1,top,,,0.1815,0.1133,0.4,119,1.12,,,0
dev,100023,lighthouse,1.0,3,M1,0,0,0,contact,1.182,1,right,,,0.1289,0.1226,0.326,120,4.61,35.7,84.1,0
dev,100023,lighthouse,1.0,3,M1+ESO,0,0,0,contact,1.188,1,right,,,0.1571,0.1435,0.418,120,4.59,35.4,77.5,0
dev,100023,lighthouse,1.0,3,M1+L1,0,0,0,contact,1.188,1,right,,,0.1557,0.1496,0.404,120,4.58,35.3,63.1,0
dev,100023,lighthouse,1.0,3,mppi_l1,0,0,0,contact,1.22,1,top,,,0.1572,0.1327,0.427,123,1.12,,,0
dev,100023,lighthouse,1.0,4,M1,0,0,0,contact,1.098,1,right,,,0.1535,0.1484,0.263,111,4.04,33.6,83.1,0
dev,100023,lighthouse,1.0,4,M1+ESO,0,0,0,contact,1.095,1,right,,,0.1596,0.1472,0.278,111,4.03,33.5,63.3,0
dev,100023,lighthouse,1.0,4,M1+L1,0,0,0,contact,1.105,1,right,,,0.1534,0.1428,0.25,112,4.24,35.0,69.1,0
dev,100023,lighthouse,1.0,4,mppi_l1,0,0,0,contact,1.177,1,top,,,0.2299,0.1797,0.334,119,1.09,,,0
