role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,300466,reject,arena,3.929,5.001,14.661,5.915,1.137,4.465,1.245,0.0,0.037
val,300467,reject,frame_crossing+arena+ref_contact,4.806,6.419,14.724,10.598,1.459,7.012,2.058,1.0,0.0
val,300468,reject,frame_crossing+arena+ref_contact,4.122,3.921,14.618,5.545,1.0,4.122,1.398,1.0,0.0
val,300469,reject,arena+ref_contact,4.379,5.046,14.73,7.256,1.147,5.022,1.348,0.0,0.0
val,300470,reject,frame_crossing+arena+ref_contact,4.535,5.932,14.646,7.22,1.348,6.114,1.864,2.0,0.0
val,300471,reject,frame_crossing+arena+ref_contact,4.152,5.122,14.725,6.326,1.164,4.834,1.671,1.0,0.0
val,300472,reject,frame_crossing+arena+ref_contact,4.534,4.982,14.742,6.846,1.132,5.133,1.109,2.0,0.0
val,300473,reject,frame_margin,4.38,5.354,14.617,5.838,1.217,5.33,1.072,0.0,0.027
val,300474,reject,frame_crossing+arena+ref_contact,4.55,6.144,14.699,6.848,1.396,6.353,1.545,2.0,0.0
val,300475,reject,frame_crossing+arena+ref_contact,4.423,5.384,14.638,7.787,1.224,5.412,2.065,1.0,0.0
val,300476,reject,frame_crossing+arena+ref_contact,4.787,5.669,14.666,6.769,1.288,6.168,1.031,3.0,0.0
val,300477,reject,frame_crossing+ref_contact,5.304,4.928,14.735,8.405,1.12,5.941,1.695,3.0,0.0
val,300478,reject,arena,4.253,5.864,14.634,6.596,1.333,5.667,1.663,0.0,0.036
val,300479,reject,frame_crossing+ref_contact,3.981,4.501,14.757,7.093,1.023,4.073,1.032,1.0,0.0
val,300480,reject,arena,4.605,5.526,14.69,5.773,1.256,5.784,1.133,0.0,0.038
val,300481,reject,frame_crossing+arena+ref_contact,4.526,5.158,14.633,9.898,1.172,5.306,1.333,3.0,0.0
val,300482,reject,frame_crossing+ref_contact,4.465,4.74,14.743,8.254,1.077,4.811,1.032,1.0,0.0
val,300483,reject,arena+frame_margin,4.964,4.666,14.602,7.362,1.06,5.264,1.491,0.0,0.029
val,300484,reject,frame_crossing+arena+ref_contact,4.796,4.473,14.692,7.963,1.017,4.876,1.097,2.0,0.0
val,300485,reject,frame_crossing+arena+ref_contact,4.626,4.176,14.711,5.581,1.0,4.626,1.403,1.0,0.0
val,300486,reject,frame_crossing+arena+ref_contact,4.332,5.016,14.768,8.697,1.14,4.939,1.029,1.0,0.0
val,300487,reject,frame_crossing+arena+ref_contact,4.965,5.192,14.659,8.023,1.18,5.859,1.481,2.0,0.0
val,300488,reject,frame_crossing+arena+ref_contact,4.281,5.587,14.771,5.957,1.27,5.435,1.133,1.0,0.0
val,300489,reject,frame_crossing+arena+ref_contact,4.15,4.549,14.707,5.752,1.034,4.29,1.617,1.0,0.0
val,300490,reject,frame_crossing+arena+ref_contact,4.492,5.66,14.583,7.209,1.286,5.779,1.107,2.0,0.0
val,300491,reject,frame_crossing+arena+ref_contact,4.605,4.466,14.587,7.411,1.015,4.674,1.249,2.0,0.0
val,300492,reject,frame_crossing+arena+ref_contact,4.447,4.677,14.557,6.218,1.063,4.727,1.253,3.0,0.0
val,300493,reject,frame_crossing+arena+ref_contact,4.968,6.282,14.745,6.696,1.428,7.094,1.451,2.0,0.0
val,300494,reject,frame_crossing+arena+ref_contact,4.945,5.414,14.634,7.635,1.231,6.085,1.073,3.0,0.0
val,300495,reject,frame_crossing+arena+ref_contact,4.686,6.499,14.736,6.172,1.477,6.922,1.372,2.0,0.0
val,300496,reject,frame_crossing+arena+ref_contact,4.716,5.709,14.73,8.511,1.298,6.119,1.249,1.0,0.0
val,300497,reject,arena,4.336,4.1,14.57,7.158,1.0,4.336,1.231,0.0,0.037
val,300498,reject,frame_crossing+arena+ref_contact,4.619,4.695,14.628,7.365,1.067,4.929,1.205,1.0,0.0
val,300499,reject,frame_crossing+ref_contact,4.155,4.701,14.745,9.069,1.068,4.44,1.436,1.0,0.0
val,300500,reject,frame_margin,4.416,4.339,14.747,7.281,1.0,4.416,1.4,0.0,0.02
val,300501,reject,frame_crossing+arena+ref_contact,5.101,5.525,14.72,8.586,1.256,6.405,2.217,1.0,0.0
val,300502,reject,frame_crossing+arena+ref_contact,4.531,5.961,14.745,7.047,1.355,6.138,1.553,1.0,0.0
val,300503,reject,frame_crossing+arena+ref_contact,5.021,6.407,14.607,7.105,1.456,7.31,1.671,1.0,0.0
val,300504,reject,frame_crossing+arena+ref_contact,4.412,4.979,14.659,8.446,1.132,4.993,1.13,2.0,0.0
val,300505,reject,frame_crossing+arena+ref_contact,4.251,6.061,14.645,6.896,1.378,5.856,1.13,2.0,0.0
val,300506,reject,frame_crossing+arena+ref_contact,5.016,4.736,14.556,7.473,1.076,5.399,1.103,2.0,0.0
val,300507,reject,frame_crossing+arena+ref_contact,4.711,5.413,14.595,10.232,1.23,5.796,1.323,4.0,0.0
val,300508,reject,arena,4.283,5.682,14.54,6.246,1.291,5.531,1.053,0.0,0.04
val,300509,reject,frame_crossing+arena+ref_contact,4.884,5.588,14.695,8.19,1.27,6.203,2.065,1.0,0.0
val,300510,reject,frame_crossing+arena+ref_contact,4.305,6.051,14.72,9.237,1.375,5.92,1.263,2.0,0.0
val,300511,reject,frame_crossing+arena+ref_contact,4.357,4.476,14.685,7.776,1.017,4.433,1.176,1.0,0.0
val,300512,reject,frame_crossing+arena+ref_contact,4.358,4.369,14.652,5.92,1.0,4.358,1.231,2.0,0.0
val,300513,reject,frame_crossing+arena+ref_contact,4.236,3.524,14.624,5.325,1.0,4.236,1.461,1.0,0.0
val,300514,reject,frame_crossing+ref_contact,4.625,5.279,14.694,7.233,1.2,5.549,1.015,1.0,0.0
val,300515,reject,frame_crossing+arena+ref_contact,4.962,6.276,14.576,7.494,1.426,7.078,1.245,2.0,0.0
val,300516,reject,frame_crossing+arena+ref_contact,5.353,5.805,14.635,7.539,1.319,7.062,1.96,1.0,0.0
val,300517,reject,frame_crossing+arena+ref_contact,4.615,4.577,14.649,6.924,1.04,4.801,1.073,1.0,0.0
val,300518,reject,arena,3.705,4.267,14.617,5.595,1.0,3.705,1.107,0.0,0.039
val,300519,reject,arena,4.568,6.272,14.736,5.89,1.426,6.511,1.073,0.0,0.036
val,300520,reject,frame_crossing+arena+ref_contact,4.689,5.647,14.751,8.653,1.283,6.018,1.474,2.0,0.0
val,300521,reject,frame_crossing+arena+ref_contact,4.036,5.053,14.697,6.942,1.148,4.635,1.433,1.0,0.0
val,300522,pass,,3.497,3.879,14.703,4.166,1.0,3.497,1.795,0.0,0.036
val,300523,reject,arena,4.039,5.109,14.653,8.974,1.161,4.69,1.333,0.0,0.051
val,300524,reject,frame_crossing+arena+ref_contact,4.94,5.165,14.706,9.674,1.174,5.799,1.992,2.0,0.0
val,300525,reject,arena,4.266,4.21,14.718,8.262,1.0,4.266,1.047,0.0,0.067
val,300526,reject,frame_crossing+ref_contact,3.919,4.825,14.709,6.089,1.097,4.297,1.235,1.0,0.0
val,300527,reject,frame_crossing+arena+ref_contact,4.495,6.213,14.765,5.76,1.412,6.348,1.505,1.0,0.0
val,300528,reject,frame_crossing+arena+ref_contact,4.985,5.666,14.749,8.905,1.288,6.42,1.436,2.0,0.0
val,300529,reject,frame_crossing+arena+ref_contact,4.502,5.103,14.706,8.022,1.16,5.221,1.047,1.0,0.0
val,300530,reject,arena,4.486,4.89,14.565,8.223,1.111,4.986,1.44,0.0,0.045
val,300531,reject,frame_crossing+ref_contact,4.668,5.409,14.745,6.343,1.229,5.738,1.029,2.0,0.0
val,300532,reject,frame_crossing+ref_contact,4.357,4.584,14.683,9.864,1.042,4.539,1.109,2.0,0.0
val,300533,reject,frame_crossing+arena+ref_contact,4.786,5.837,14.683,9.058,1.327,6.349,1.219,2.0,0.0
val,300534,reject,frame_crossing+arena+ref_contact,5.109,6.377,14.651,8.83,1.449,7.405,1.873,2.0,0.0
val,300535,reject,arena,3.655,4.617,14.535,6.556,1.049,3.836,1.148,0.0,0.038
val,300536,reject,frame_crossing+ref_contact,4.442,4.533,14.661,7.422,1.03,4.576,1.253,1.0,0.0
val,300537,reject,arena,4.21,4.213,14.627,5.599,1.0,4.21,1.118,0.0,0.04
val,300538,reject,arena,4.905,6.316,14.701,5.775,1.435,7.04,1.383,0.0,0.036
val,300539,reject,frame_crossing+arena+ref_contact,3.999,4.442,14.752,6.137,1.01,4.037,1.029,1.0,0.0
val,300540,reject,frame_crossing+arena+ref_contact,3.637,4.655,14.738,6.399,1.058,3.848,1.219,1.0,0.0
val,300541,reject,frame_crossing+arena+ref_contact,4.941,5.977,14.708,7.269,1.358,6.712,1.263,1.0,0.0
val,300542,reject,frame_crossing+arena+ref_contact,4.93,5.214,14.717,7.993,1.185,5.842,1.37,1.0,0.0
val,300543,reject,frame_crossing+arena+ref_contact,4.477,5.518,14.716,5.759,1.254,5.615,1.301,1.0,0.0
val,300544,reject,frame_crossing+arena+ref_contact,5.146,6.498,14.748,6.901,1.477,7.599,1.895,1.0,0.0
val,300545,reject,frame_crossing+arena+ref_contact,5.054,5.944,14.683,6.788,1.351,6.827,1.383,2.0,0.0
val,300546,reject,frame_crossing+arena+ref_contact,4.658,3.547,14.694,4.776,1.0,4.658,1.077,2.0,0.0
val,300547,reject,frame_crossing+arena+ref_contact,4.994,6.333,14.659,8.848,1.439,7.189,1.883,2.0,0.0
val,300548,reject,frame_crossing+arena+ref_contact,4.925,5.218,14.611,8.847,1.186,5.841,1.836,2.0,0.0
val,300549,reject,frame_crossing+arena+ref_contact,4.778,5.817,14.743,9.561,1.322,6.317,1.335,2.0,0.0
val,300550,reject,arena,4.194,4.46,14.443,5.271,1.014,4.25,1.198,0.0,0.037
val,300551,reject,frame_crossing+arena+ref_contact,4.374,4.586,14.667,7.983,1.042,4.559,1.245,1.0,0.0
val,300552,reject,frame_crossing+arena+ref_contact,4.728,5.141,14.684,9.15,1.168,5.524,1.204,3.0,0.0
val,300553,pass,,4.935,5.667,14.715,7.062,1.288,6.356,1.172,0.0,0.053
val,300554,reject,frame_crossing+arena+ref_contact,4.602,4.409,14.572,7.905,1.002,4.612,1.109,2.0,0.0
val,300555,reject,frame_crossing+arena+ref_contact,4.896,4.838,14.664,6.893,1.1,5.384,1.097,2.0,0.0
val,300556,reject,arena+frame_margin,4.237,5.508,14.707,5.741,1.252,5.304,1.073,0.0,0.03
val,300557,reject,frame_crossing+ref_contact,4.745,5.146,14.696,9.381,1.17,5.549,1.128,3.0,0.0
val,300558,reject,frame_crossing+arena+ref_contact,4.825,6.206,14.781,10.106,1.41,6.805,1.893,2.0,0.0
val,300559,reject,frame_crossing+arena+ref_contact,4.625,6.113,14.795,6.657,1.389,6.427,1.235,2.0,0.0
val,300560,reject,arena+frame_margin,4.392,3.615,14.59,4.9,1.0,4.392,1.148,0.0,0.009
val,300561,reject,frame_crossing+arena+ref_contact,4.434,5.495,14.696,8.779,1.249,5.538,1.461,3.0,0.0
val,300562,reject,frame_crossing+arena+ref_contact,5.101,4.479,14.569,8.493,1.018,5.193,1.274,3.0,0.0
val,300563,reject,frame_crossing+ref_contact,4.49,5.277,14.691,8.101,1.199,5.385,1.026,2.0,0.0
val,300564,reject,frame_crossing+arena+ref_contact,4.599,5.292,14.609,6.282,1.203,5.532,1.263,2.0,0.0
val,300565,pass,,4.315,4.256,14.574,5.146,1.0,4.315,1.053,0.0,0.031
val,300566,reject,frame_crossing+ref_contact,4.553,5.016,14.664,7.515,1.14,5.191,1.162,1.0,0.0
val,300567,reject,frame_crossing+ref_contact,4.518,5.315,14.674,8.708,1.208,5.457,1.015,1.0,0.0
val,300568,reject,frame_crossing+ref_contact,4.5,5.21,14.726,8.084,1.184,5.328,1.245,1.0,0.0
val,300569,reject,frame_crossing+arena+ref_contact,4.36,4.454,14.724,8.059,1.012,4.413,1.35,2.0,0.0
val,300570,reject,frame_crossing+arena+frame_margin,3.98,4.614,14.72,8.352,1.049,4.174,1.171,1.0,0.005
val,300571,reject,frame_crossing+arena+ref_contact,4.689,4.884,14.692,8.548,1.11,5.205,1.073,2.0,0.0
val,300572,reject,frame_crossing+arena+ref_contact,4.849,5.225,14.606,8.471,1.188,5.759,1.579,3.0,0.0
val,300573,reject,arena+frame_margin,4.505,5.405,14.65,6.559,1.228,5.534,1.477,0.0,0.026
val,300574,reject,frame_crossing+arena+ref_contact,4.502,4.718,14.772,6.293,1.072,4.828,1.109,1.0,0.0
val,300575,reject,frame_crossing+arena+ref_contact,4.333,4.841,14.65,8.039,1.1,4.766,1.337,1.0,0.0
val,300576,reject,frame_crossing+ref_contact,4.479,5.436,14.567,9.319,1.235,5.533,1.118,3.0,0.0
val,300577,reject,frame_crossing+arena+ref_contact,5.012,5.999,14.725,7.632,1.363,6.833,1.205,2.0,0.0
val,300578,reject,frame_crossing+arena+ref_contact,4.326,5.23,14.579,6.696,1.189,5.142,1.475,1.0,0.0
val,300579,reject,frame_crossing+ref_contact,4.52,4.88,14.743,6.933,1.109,5.013,1.073,1.0,0.0
val,300580,reject,frame_crossing+arena+ref_contact,4.106,4.836,14.717,8.178,1.099,4.513,1.015,2.0,0.0
val,300581,reject,arena,4.682,4.656,14.514,5.946,1.058,4.955,1.047,0.0,0.034
val,300582,reject,frame_crossing+ref_contact,3.966,6.147,14.736,5.968,1.397,5.541,1.69,3.0,0.0
val,300583,reject,frame_crossing+arena+ref_contact,4.36,4.668,14.743,9.72,1.061,4.626,1.764,2.0,0.0
val,300584,reject,frame_crossing+arena+ref_contact,4.657,5.241,14.627,8.581,1.191,5.547,1.058,2.0,0.0
val,300585,reject,frame_crossing+arena+ref_contact,4.86,5.343,14.678,7.577,1.214,5.902,1.396,3.0,0.0
val,300586,reject,frame_crossing+ref_contact,4.901,5.651,14.747,10.166,1.284,6.295,2.172,1.0,0.0
val,300587,reject,frame_crossing+arena+ref_contact,4.705,5.18,14.744,8.346,1.177,5.539,1.631,1.0,0.0
val,300588,reject,frame_crossing+arena+ref_contact,4.339,5.91,14.743,5.829,1.343,5.828,2.075,1.0,0.0
val,300589,reject,frame_crossing+arena+ref_contact,4.243,5.55,14.723,6.885,1.261,5.352,1.176,1.0,0.0
val,300590,reject,frame_crossing+ref_contact,4.794,5.304,14.705,10.127,1.205,5.779,1.249,3.0,0.0
val,300591,reject,frame_crossing+arena+ref_contact,4.851,5.6,14.683,7.472,1.273,6.174,1.266,2.0,0.0
val,300592,reject,frame_crossing+arena+ref_contact,3.997,5.049,14.659,9.613,1.147,4.586,1.293,1.0,0.0
val,300593,reject,frame_crossing+arena+ref_contact,4.381,5.712,14.585,8.299,1.298,5.687,1.627,1.0,0.0
val,300594,reject,arena+ref_contact,4.643,5.341,14.732,8.621,1.214,5.636,1.077,0.0,0.0
val,300595,reject,frame_crossing+arena+ref_contact,4.143,4.813,14.771,7.905,1.094,4.531,1.162,1.0,0.0
val,300596,reject,frame_crossing+arena+ref_contact,4.527,4.091,14.654,7.096,1.0,4.527,1.158,2.0,0.0
val,300597,reject,arena,3.922,4.439,14.644,5.706,1.009,3.957,1.043,0.0,0.037
val,300598,reject,arena+frame_margin,4.58,5.739,14.732,8.751,1.304,5.973,1.756,0.0,0.002
val,300599,reject,frame_crossing+arena+ref_contact,5.067,5.241,14.537,8.084,1.191,6.035,1.949,1.0,0.0
val,300600,reject,frame_crossing+arena+ref_contact,5.105,6.175,14.727,6.955,1.403,7.164,2.18,2.0,0.0
val,300601,reject,frame_crossing+arena+ref_contact,4.374,5.286,14.73,9.42,1.201,5.254,1.158,1.0,0.0
val,300602,reject,frame_crossing+arena+ref_contact,5.013,5.505,14.706,9.38,1.251,6.272,1.372,1.0,0.0
val,300603,reject,arena,4.312,5.521,14.738,5.758,1.255,5.41,2.014,0.0,0.037
val,300604,reject,arena,4.172,5.185,14.663,9.665,1.178,4.917,1.058,0.0,0.037
val,300605,reject,frame_crossing+arena+ref_contact,5.197,6.312,14.716,8.038,1.435,7.455,2.146,1.0,0.0
val,300606,reject,frame_crossing+arena+ref_contact,4.357,5.744,14.652,7.138,1.305,5.688,1.267,2.0,0.0
val,300607,reject,frame_crossing+arena+ref_contact,4.297,6.109,14.667,7.075,1.388,5.966,2.424,1.0,0.0
val,300608,reject,arena,4.06,3.655,14.552,4.429,1.0,4.06,1.37,0.0,0.037
val,300609,reject,frame_crossing+ref_contact,4.43,4.94,14.54,6.792,1.123,4.973,1.026,1.0,0.0
val,300610,reject,frame_crossing+arena+ref_contact,4.134,5.452,14.616,9.167,1.239,5.122,1.807,1.0,0.0
val,300611,reject,frame_crossing+arena+ref_contact,4.582,5.414,14.652,8.524,1.23,5.637,2.148,2.0,0.0
val,300612,reject,frame_crossing+arena+ref_contact,5.07,6.346,14.629,7.833,1.442,7.312,2.075,2.0,0.0
val,300613,reject,frame_crossing+arena+ref_contact,4.877,5.849,14.561,9.078,1.329,6.483,1.577,2.0,0.0
val,300614,reject,frame_crossing+arena+ref_contact,4.926,6.081,14.531,7.472,1.382,6.807,1.405,3.0,0.0
val,300615,reject,arena,3.872,3.542,14.688,5.9,1.0,3.872,1.171,0.0,0.035
val,300616,reject,frame_crossing+arena+ref_contact,4.844,5.428,14.642,6.049,1.234,5.976,1.263,2.0,0.0
val,300617,reject,frame_crossing+arena+ref_contact,4.492,5.087,14.677,8.743,1.156,5.193,1.205,1.0,0.0
val,300618,reject,frame_crossing+arena+ref_contact,4.254,4.899,14.72,7.091,1.113,4.736,1.991,1.0,0.0
val,300619,reject,frame_crossing+arena+ref_contact,4.283,5.385,14.677,5.86,1.224,5.243,1.035,1.0,0.0
val,300620,reject,frame_crossing+arena+ref_contact,4.961,6.205,14.682,6.655,1.41,6.996,1.627,2.0,0.0
val,300621,reject,frame_crossing+arena+frame_margin,3.94,5.225,14.766,7.158,1.187,4.678,1.171,1.0,0.004
val,300622,reject,frame_crossing+arena+ref_contact,5.058,5.405,14.776,9.434,1.228,6.214,2.155,2.0,0.0
val,300623,reject,frame_crossing+arena+ref_contact,4.166,5.001,14.732,8.353,1.137,4.735,1.204,1.0,0.0
val,300624,pass,,3.845,5.136,14.711,6.273,1.167,4.489,1.505,0.0,0.036
val,300625,reject,arena,3.858,4.875,14.689,6.86,1.108,4.275,1.128,0.0,0.06
val,300626,reject,frame_crossing+arena+ref_contact,4.368,6.055,14.683,10.177,1.376,6.01,1.13,1.0,0.0
val,300627,reject,frame_crossing+arena+ref_contact,4.274,4.738,14.751,7.705,1.077,4.602,1.327,3.0,0.0
val,300628,reject,frame_crossing+arena+ref_contact,4.99,5.891,14.757,8.856,1.339,6.681,1.103,2.0,0.0
val,300629,reject,frame_crossing+arena+ref_contact,4.118,5.606,14.649,6.182,1.274,5.246,1.097,1.0,0.0
val,300630,reject,frame_crossing+arena+ref_contact,4.269,4.414,14.558,8.66,1.003,4.283,1.712,1.0,0.0
val,300631,reject,frame_crossing+arena+ref_contact,4.756,5.35,14.658,11.305,1.216,5.783,1.44,1.0,0.0
val,300632,reject,frame_crossing+arena+ref_contact,4.421,4.805,14.711,9.358,1.092,4.828,1.35,1.0,0.0
val,300633,reject,arena+frame_margin,4.501,5.5,14.713,8.236,1.25,5.626,2.094,0.0,0.015
val,300634,reject,arena,3.863,4.174,14.732,5.837,1.0,3.863,1.433,0.0,0.057
val,300635,reject,frame_crossing+arena+ref_contact,4.66,4.894,14.749,8.811,1.112,5.184,1.631,2.0,0.0
val,300636,reject,frame_crossing+arena+ref_contact,4.144,5.165,14.623,7.975,1.174,4.864,1.249,1.0,0.0
val,300637,pass,,4.354,5.24,14.749,7.739,1.191,5.185,1.553,0.0,0.037
val,300638,reject,frame_crossing+arena+ref_contact,3.938,4.697,14.68,7.261,1.067,4.204,1.348,1.0,0.0
val,300639,reject,frame_crossing+arena+ref_contact,4.617,4.912,14.579,6.886,1.116,5.155,1.063,2.0,0.0
val,300640,reject,arena,4.18,5.025,14.565,6.126,1.142,4.774,1.058,0.0,0.037
val,300641,reject,frame_crossing+ref_contact,4.811,4.75,14.646,8.247,1.079,5.194,1.84,1.0,0.0
val,300642,reject,frame_crossing+arena+ref_contact,4.877,6.426,14.656,6.748,1.46,7.122,1.473,2.0,0.0
val,300643,reject,frame_crossing+arena,4.591,5.429,14.72,6.033,1.234,5.664,1.984,1.0,0.036
val,300644,reject,frame_crossing+arena+ref_contact,4.455,4.621,14.663,6.843,1.05,4.678,1.035,1.0,0.0
val,300645,reject,arena,4.559,5.763,14.712,7.798,1.31,5.971,1.545,0.0,0.04
val,300646,reject,arena,4.462,5.844,14.627,8.233,1.328,5.926,1.133,0.0,0.04
val,300647,reject,frame_crossing+arena+ref_contact,4.996,6.19,14.69,8.905,1.407,7.028,1.969,2.0,0.0
val,300648,reject,frame_crossing+arena+ref_contact,4.615,5.341,14.739,10.94,1.214,5.602,1.794,2.0,0.0
val,300649,reject,frame_crossing+arena+ref_contact,4.315,5.227,14.74,8.335,1.188,5.126,1.103,1.0,0.0
val,300650,reject,frame_crossing+arena+ref_contact,4.525,4.614,14.597,6.509,1.049,4.746,1.5,2.0,0.0
val,300651,reject,frame_crossing+arena+ref_contact,4.511,5.138,14.696,6.236,1.168,5.268,1.545,1.0,0.0
val,300652,reject,frame_crossing+ref_contact,3.889,5.531,14.601,7.758,1.257,4.888,1.327,1.0,0.0
val,300653,reject,frame_crossing+arena+ref_contact,4.262,4.914,14.777,9.126,1.117,4.76,1.249,2.0,0.0
val,300654,reject,frame_crossing+arena+ref_contact,4.777,4.863,14.786,8.408,1.105,5.279,1.058,2.0,0.0
val,300655,reject,frame_crossing+ref_contact,4.495,6.017,14.491,6.188,1.368,6.147,1.245,1.0,0.0
val,300656,reject,frame_crossing+arena+ref_contact,4.678,5.427,14.625,10.684,1.233,5.77,1.398,2.0,0.0
val,300657,reject,frame_crossing+arena+ref_contact,4.116,4.601,14.634,5.767,1.046,4.304,1.032,1.0,0.0
val,300658,reject,arena+frame_margin,4.602,6.058,14.671,6.321,1.377,6.336,1.337,0.0,0.006
val,300659,reject,frame_crossing+arena+ref_contact,4.583,4.535,14.695,9.736,1.031,4.723,1.162,2.0,0.0
val,300660,reject,frame_crossing+arena+ref_contact,4.926,5.543,14.68,10.221,1.26,6.205,1.952,1.0,0.0
val,300661,reject,arena+ref_contact,4.958,5.069,14.722,8.111,1.152,5.711,2.498,0.0,0.0
val,300662,reject,frame_crossing+arena+ref_contact,4.894,5.086,14.664,7.405,1.156,5.657,1.663,1.0,0.0
val,300663,reject,frame_crossing+arena+ref_contact,4.136,4.483,14.7,6.683,1.019,4.213,1.13,1.0,0.0
val,300664,reject,arena+ref_contact,5.246,5.514,14.696,9.171,1.253,6.573,2.381,0.0,0.0
val,300665,reject,arena,4.796,5.45,14.679,7.076,1.239,5.94,1.831,0.0,0.039
val,300666,reject,frame_crossing+ref_contact,4.205,5.828,14.69,6.219,1.325,5.57,1.097,1.0,0.0
val,300667,reject,arena+frame_margin,4.79,5.639,14.744,7.883,1.282,6.139,1.579,0.0,0.01
val,300668,reject,frame_crossing+arena+ref_contact,4.347,4.273,14.735,6.629,1.0,4.347,1.073,1.0,0.0
val,300669,reject,frame_crossing+arena+ref_contact,4.263,4.236,14.723,5.67,1.0,4.263,1.148,1.0,0.0
val,300670,reject,frame_crossing+arena+ref_contact,4.966,6.473,14.582,8.852,1.471,7.306,1.873,4.0,0.0
val,300671,reject,arena,4.016,5.112,14.756,7.792,1.162,4.666,1.337,0.0,0.038
val,300672,reject,frame_crossing+arena+ref_contact,4.891,5.716,14.608,7.153,1.299,6.354,1.118,3.0,0.0
val,300673,reject,frame_crossing+arena+ref_contact,4.56,5.511,14.727,7.22,1.253,5.712,1.547,1.0,0.0
val,300674,reject,frame_crossing+arena+ref_contact,5.082,4.978,14.733,9.091,1.131,5.749,1.073,1.0,0.0
val,300675,reject,frame_crossing+arena+ref_contact,4.723,6.213,14.671,6.542,1.412,6.67,1.712,1.0,0.0
val,300676,reject,arena,4.535,6.248,14.633,7.689,1.42,6.44,1.253,0.0,0.037
val,300677,reject,frame_crossing+arena+ref_contact,4.927,4.978,14.55,9.658,1.131,5.574,2.065,2.0,0.0
val,300678,reject,frame_crossing+arena+ref_contact,4.827,5.619,14.715,10.077,1.277,6.164,1.301,5.0,0.0
val,300679,reject,frame_crossing+arena+ref_contact,4.676,5.975,14.721,9.311,1.358,6.35,1.491,3.0,0.0
val,300680,reject,frame_crossing+arena+ref_contact,4.637,5.162,14.739,9.793,1.173,5.44,1.162,2.0,0.0
val,300681,reject,arena,4.37,4.821,14.543,3.595,1.096,4.788,1.172,0.0,0.04
val,300682,reject,frame_crossing+arena+frame_margin,4.796,6.051,14.654,9.636,1.375,6.596,2.037,1.0,0.004
val,300683,reject,frame_crossing+arena+ref_contact,4.765,6.416,14.692,9.404,1.458,6.949,1.339,3.0,0.0
val,300684,reject,frame_crossing+arena+ref_contact,4.74,6.118,14.545,7.387,1.39,6.591,1.153,1.0,0.0
val,300685,reject,frame_crossing+arena+ref_contact,4.354,5.748,14.636,9.174,1.306,5.689,1.66,2.0,0.0
val,300686,reject,frame_crossing+arena+ref_contact,4.689,6.493,14.654,7.076,1.476,6.919,1.78,3.0,0.0
val,300687,reject,frame_crossing+arena+frame_margin,4.376,6.2,14.769,6.932,1.409,6.167,1.35,1.0,0.003
val,300688,reject,arena,4.694,5.619,14.742,9.376,1.277,5.995,1.571,0.0,0.036
val,300689,reject,arena+frame_margin,4.079,4.265,14.684,7.185,1.0,4.079,1.107,0.0,0.003
val,300690,reject,frame_crossing+arena+ref_contact,4.183,4.613,14.652,8.454,1.048,4.385,1.171,2.0,0.0
val,300691,reject,arena,4.418,6.187,14.731,6.768,1.406,6.213,1.328,0.0,0.048
val,300692,reject,frame_crossing+arena+ref_contact,4.962,4.896,14.682,7.052,1.113,5.522,1.133,1.0,0.0
val,300693,reject,frame_crossing+ref_contact,5.038,4.899,14.667,7.889,1.113,5.61,1.699,3.0,0.0
val,300694,reject,frame_crossing+arena+ref_contact,4.874,4.597,14.665,5.636,1.045,5.093,1.176,1.0,0.0
val,300695,reject,frame_crossing+arena+ref_contact,3.899,5.405,14.706,6.893,1.228,4.789,1.266,1.0,0.0
val,300696,reject,frame_crossing+arena+ref_contact,5.018,5.372,14.602,6.987,1.221,6.127,1.031,2.0,0.0
val,300697,reject,arena+ref_contact,4.105,4.196,14.658,5.581,1.0,4.105,1.176,0.0,0.0
val,300698,reject,frame_crossing+ref_contact,5.028,5.363,14.677,9.258,1.219,6.128,1.077,3.0,0.0
val,300699,reject,arena+frame_margin,4.004,4.285,14.525,6.14,1.0,4.004,1.405,0.0,0.006
val,300700,reject,frame_crossing+arena+ref_contact,4.601,6.094,14.692,5.817,1.385,6.372,2.029,1.0,0.0
val,300701,reject,frame_crossing+arena+ref_contact,4.711,4.524,14.685,9.592,1.028,4.843,1.3,2.0,0.0
val,300702,reject,frame_crossing+arena+ref_contact,4.427,4.427,14.586,6.557,1.006,4.454,1.274,1.0,0.0
val,300703,reject,arena,4.002,4.812,14.534,6.74,1.094,4.377,1.176,0.0,0.039
val,300704,pass,,4.269,4.116,14.767,8.193,1.0,4.269,1.128,0.0,0.039
val,300705,reject,frame_crossing+arena+ref_contact,4.82,5.793,14.708,8.199,1.317,6.346,1.293,1.0,0.0
val,300706,reject,frame_crossing+ref_contact,4.358,5.407,14.694,5.934,1.229,5.355,1.176,2.0,0.0
val,300707,reject,frame_crossing+arena+ref_contact,4.801,5.09,14.759,7.859,1.157,5.553,2.167,1.0,0.0
val,300708,reject,frame_crossing+arena+ref_contact,5.086,5.378,14.621,8.644,1.222,6.217,1.339,2.0,0.0
val,300709,reject,frame_crossing+arena+ref_contact,4.82,5.883,14.673,6.52,1.337,6.445,1.706,3.0,0.0
